# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
1166	4980.573051217974	4954.953313585973	-25.61973763200115	0.9348750848354606	4630.593916154611
1168	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1170	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1172	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1174	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1176	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1178	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1180	4980.717550917683	4955.154843516475	-25.56270740120836	0.9348750848354606	4630.786035554428
1182	4980.292807040907	4954.786772968023	-25.506034072884095	0.9348750848354606	4630.4456264149185
1184	4980.292807040907	4954.786772968023	-25.506034072884095	0.9348750848354606	4630.4456264149185
1186	4980.3844716474405	4953.01000934852	-27.374462298920758	0.9348750848354606	4628.662893145691
1188	4980.3844716474405	4953.01000934852	-27.374462298920758	0.9348750848354606	4628.662893145691
1190	4980.3844716474405	4953.01000934852	-27.374462298920758	0.9348750848354606	4628.662893145691
1192	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1194	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1196	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1198	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1200	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1202	4980.194769887042	4952.806619371049	-27.388150515992525	0.9348750848354606	4628.471857479272
1204	4980.0893373431445	4952.678539882252	-27.41079746089223	0.9348750848354606	4628.350644275953
1206	4980.0893373431445	4952.678539882252	-27.41079746089223	0.9348750848354606	4628.350644275953
1208	4980.0893373431445	4952.678539882252	-27.41079746089223	0.9348750848354606	4628.350644275953
1210	4980.0893373431445	4952.678539882252	-27.41079746089223	0.9348750848354606	4628.350644275953
1212	4980.026845137944	4952.612422163027	-27.41442297491764	0.9348750848354606	4628.288596356289
1214	4980.7470086165995	4953.256824426978	-27.490184189621697	0.9348750848354606	4628.886098034788
1216	4980.7470086165995	4953.256824426978	-27.490184189621697	0.9348750848354606	4628.886098034788
1218	4980.835912657629	4953.35345630342	-27.482456354208875	0.9348750848354606	4628.9769400431005
1220	4980.835912657629	4953.35345630342	-27.482456354208875	0.9348750848354606	4628.9769400431005
1222	4980.835912657629	4953.35345630342	-27.482456354208875	0.9348750848354606	4628.9769400431005
1224	4980.835912657629	4953.35345630342	-27.482456354208875	0.9348750848354606	4628.9769400431005
1226	4979.500897953864	4952.052812169952	-27.448085783912898	0.9348750848354606	4627.763238628959
1228	4980.704683415626	4953.218465207073	-27.48621820855394	0.9348750848354606	4628.850495240005
1230	4980.704683415626	4953.218465207073	-27.48621820855394	0.9348750848354606	4628.850495240005
1232	4980.704683415626	4953.218465207073	-27.48621820855394	0.9348750848354606	4628.850495240005
1234	4980.704683415626	4953.218465207073	-27.48621820855394	0.9348750848354606	4628.850495240005
1236	4979.437603304768	4951.989994745688	-27.447608559080305	0.9348750848354606	4627.704543263348
1238	4979.794390200443	4952.329227389616	-27.465162810826765	0.9348750848354606	4628.0205401909625
1240	4979.794390200443	4953.435970069509	-26.358420130933762	0.9348750848354606	4629.127282870855
1242	4979.794390200443	4953.435970069509	-26.358420130933762	0.9348750848354606	4629.127282870855
1244	4980.373030062627	4953.217959080612	-27.155070982014582	0.9348750848354606	4628.871588010023
1246	4980.373030062627	4953.217959080612	-27.155070982014582	0.9348750848354606	4628.871588010023
1248	4979.094282050467	4952.307383692569	-26.786898357898185	0.9348750848354606	4628.0442909777885
1250	4979.313085139344	4952.506305500663	-26.80677963868086	0.9348750848354606	4628.228963253283
1252	4979.16099109159	4952.533068617764	-26.627922473826754	0.9348750848354606	4628.26563148234
1254	4979.16099109159	4952.533068617764	-26.627922473826754	0.9348750848354606	4628.26563148234
1256	4979.16099109159	4952.533068617764	-26.627922473826754	0.9348750848354606	4628.26563148234
1258	4979.16099109159	4952.533068617764	-26.627922473826754	0.9348750848354606	4628.26563148234
1260	4979.16099109159	4952.533068617764	-26.627922473826754	0.9348750848354606	4628.26563148234
1262	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1264	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1266	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1268	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1270	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1272	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1274	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1276	4979.375690441638	4952.659058747568	-26.716631694069033	0.9348750848354606	4628.377639335187
1278	4980.088029406348	4952.926649435791	-27.161379970557807	0.9348750848354606	4628.598839008764
1280	4980.088029406348	4952.926649435791	-27.161379970557807	0.9348750848354606	4628.598839008764
1282	4980.088029406348	4952.926649435791	-27.161379970557807	0.9348750848354606	4628.598839008764
1284	4980.088029406348	4952.926649435791	-27.161379970557807	0.9348750848354606	4628.598839008764
1286	4980.088029406348	4952.926649435791	-27.161379970557807	0.9348750848354606	4628.598839008764
1288	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1290	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1292	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1294	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1296	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1298	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1300	4980.600354605711	4953.6520448791	-26.948309726611566	0.9348750848354606	4629.290869316928
1302	4980.493601691615	4953.426279057096	-27.06732263451983	0.9348750848354606	4629.072055769398
1304	4980.493601691615	4953.426279057096	-27.06732263451983	0.9348750848354606	4629.072055769398
1306	4980.493601691615	4953.426279057096	-27.06732263451983	0.9348750848354606	4629.072055769398
1308	4979.5285066285915	4952.177391460036	-27.351115168555506	0.9348750848354606	4627.886019906443
1310	4979.5285066285915	4952.177391460036	-27.351115168555506	0.9348750848354606	4627.886019906443
1312	4979.5285066285915	4952.177391460036	-27.351115168555506	0.9348750848354606	4627.886019906443
1314	4979.5285066285915	4952.177391460036	-27.351115168555506	0.9348750848354606	4627.886019906443
1316	4979.68097628431	4952.389700624415	-27.29127565989528	0.9348750848354606	4628.088399497428
1318	4976.808745367956	4949.517469708061	-27.29127565989528	0.9348750848354606	4625.403222375835
1320	4976.808745367956	4949.517469708061	-27.29127565989528	0.9348750848354606	4625.403222375835
1322	4978.75352903808	4951.462253378185	-27.29127565989528	0.9348750848354606	4627.221352174428
1324	4978.75352903808	4951.462253378185	-27.29127565989528	0.9348750848354606	4627.221352174428
1326	4980.2647318332765	4952.859277497377	-27.405454335899986	0.9348750848354606	4628.519959339787
1328	4980.2647318332765	4952.859277497377	-27.405454335899986	0.9348750848354606	4628.519959339787
1330	4980.2647318332765	4952.859277497377	-27.405454335899986	0.9348750848354606	4628.519959339787
1332	4980.2647318332765	4952.859277497377	-27.405454335899986	0.9348750848354606	4628.519959339787
1334	4982.1885178458715	4954.783063509972	-27.405454335899986	0.9348750848354606	4630.318458951518
1336	4982.1885178458715	4954.783063509972	-27.405454335899986	0.9348750848354606	4630.318458951518
1338	4982.083792753273	4954.689829140809	-27.393963612464223	0.9348750848354606	4630.232044795125
1340	4982.083792753273	4954.689829140809	-27.393963612464223	0.9348750848354606	4630.232044795125
1342	4982.083792753273	4954.689829140809	-27.393963612464223	0.9348750848354606	4630.232044795125
1344	4982.118198340971	4955.115099661755	-27.0030986792155	0.9348750848354606	4630.655074655092
1346	4982.137445286665	4955.13053364261	-27.006911644054416	0.9348750848354606	4630.669255180241
1348	4981.277735505741	4954.077784764223	-27.199950741517558	0.9348750848354606	4629.672494828403
1350	4981.446922925945	4953.904596608582	-27.542326317362726	0.9348750848354606	4629.488288356374
1352	4981.247198581375	4953.749543028484	-27.497655552890937	0.9348750848354606	4629.346241807273
1354	4981.247198581375	4953.749543028484	-27.497655552890937	0.9348750848354606	4629.346241807273
1356	4981.247198581375	4953.749543028484	-27.497655552890937	0.9348750848354606	4629.346241807273
1358	4981.247198581375	4953.749543028484	-27.497655552890937	0.9348750848354606	4629.346241807273
1360	4981.247198581375	4953.939757508781	-27.307441072594155	0.9348750848354606	4629.53645628757
1362	4981.280226984681	4953.941739723056	-27.33848726162388	0.9348750848354606	4629.5362875298815
1364	4981.280226984681	4953.941739723056	-27.33848726162388	0.9348750848354606	4629.5362875298815
1366	4981.280226984681	4953.941739723056	-27.33848726162388	0.9348750848354606	4629.5362875298815
1368	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1370	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1372	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1374	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1376	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1378	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1380	4980.513026601437	4953.200282166543	-27.312744434893585	0.9348750848354606	4628.84479383324
1382	4981.517175502632	4954.166855118367	-27.350320384265803	0.9348750848354606	4629.745971673061
1384	4981.860087150419	4954.461082769546	-27.39900438087268	0.9348750848354606	4630.01786723227
1386	4981.860087150419	4954.461082769546	-27.39900438087268	0.9348750848354606	4630.01786723227
1388	5015.2493759046	4987.996403345835	-27.252972558765773	0.9348750848354606	4661.378713211038
1390	5015.2493759046	4987.996403345835	-27.252972558765773	0.9348750848354606	4661.378713211038
1392	5015.2493759046	4987.996403345835	-27.252972558765773	0.9348750848354606	4661.378713211038
1394	5015.459386493556	4988.242749995421	-27.21663649813485	0.9348750848354606	4661.611382938835
1396	5013.576682404006	4986.232216762601	-27.344465641404472	0.9348750848354606	4659.723460650126
1398	5014.70318683762	4987.41233897909	-27.290847858529578	0.9348750848354606	4660.830219360944
1400	5014.509261075282	4987.373575539626	-27.135685535656517	0.9348750848354606	4660.8040853203
1402	5014.509261075282	4987.373575539626	-27.135685535656517	0.9348750848354606	4660.8040853203
1404	5014.333229622014	4987.295137674661	-27.038091947352388	0.9348750848354606	4660.7371114887965
1406	5013.538040862301	4986.295207729812	-27.242833132489206	0.9348750848354606	4659.788968144463
1408	5013.538040862301	4986.295207729812	-27.242833132489206	0.9348750848354606	4659.788968144463
1410	5012.968655059293	4985.777529335449	-27.191125723844724	0.9348750848354606	4659.308370952216
1412	5012.968655059293	4985.777529335449	-27.191125723844724	0.9348750848354606	4659.308370952216
1414	5012.968655059293	4985.777529335449	-27.191125723844724	0.9348750848354606	4659.308370952216
1416	5013.185676124629	4985.98738510529	-27.198291019338942	0.9348750848354606	4659.5040932435895
1418	5013.575307441941	4986.377016422602	-27.198291019338942	0.9348750848354606	4659.868349854416
1420	5013.575307441941	4986.377016422602	-27.198291019338942	0.9348750848354606	4659.868349854416
1422	5013.575307441941	4986.377016422602	-27.198291019338942	0.9348750848354606	4659.868349854416
1424	5013.575307441941	4986.377016422602	-27.198291019338942	0.9348750848354606	4659.868349854416
1426	5014.498329762541	4987.350053057386	-27.148276705155464	0.9348750848354606	4660.781274738876
1428	5014.498329762541	4987.350053057386	-27.148276705155464	0.9348750848354606	4660.781274738876
1430	5013.360597601938	4986.4049753917925	-26.955622210145574	0.9348750848354606	4659.910291783722
1432	5013.360597601938	4986.4049753917925	-26.955622210145574	0.9348750848354606	4659.910291783722
1434	5013.419584122676	4986.451518396041	-26.96806572663481	0.9348750848354606	4659.952993295811
1436	5013.419584122676	4986.451518396041	-26.96806572663481	0.9348750848354606	4659.952993295811
1438	5014.080005556503	4987.083180856327	-26.996824700176592	0.9348750848354606	4660.541645866247
1440	5014.080005556503	4987.083180856327	-26.996824700176592	0.9348750848354606	4660.541645866247
1442	5014.080005556503	4987.735057562547	-26.34494799395595	0.9348750848354606	4661.193522572466
1444	5014.094039248349	4987.750951666397	-26.343087581952457	0.9348750848354606	4661.208502733325
1446	5014.094039248349	4987.750951666397	-26.343087581952457	0.9348750848354606	4661.208502733325
1448	5014.152668384552	4987.826806520614	-26.325861863938332	0.9348750848354606	4661.280539370021
1450	5014.152668384552	4987.826806520614	-26.325861863938332	0.9348750848354606	4661.280539370021
1452	5014.152668384552	4987.826806520614	-26.325861863938332	0.9348750848354606	4661.280539370021
1454	5014.918325841098	4988.560772997879	-26.35755284321805	0.9348750848354606	4661.964642470383
1456	5014.918325841098	4988.560772997879	-26.35755284321805	0.9348750848354606	4661.964642470383
1458	5014.918325841098	4988.560772997879	-26.35755284321805	0.9348750848354606	4661.964642470383
1460	5014.918325841098	4988.560772997879	-26.35755284321805	0.9348750848354606	4661.964642470383
1462	5014.918325841098	4988.560772997879	-26.35755284321805	0.9348750848354606	4661.964642470383
1464	5014.598156744485	4988.169370274759	-26.428786469726017	0.9348750848354606	4661.594090732518
1466	5014.598156744485	4988.169370274759	-26.428786469726017	0.9348750848354606	4661.594090732518
1468	5014.598156744485	4988.169370274759	-26.428786469726017	0.9348750848354606	4661.594090732518
1470	5013.685742078505	4987.31273176368	-26.373010314825517	0.9348750848354606	4660.7968731491555
1472	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1474	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1476	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1478	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1480	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1482	5014.95994855269	4988.519411279007	-26.44053727368264	0.9348750848354606	4661.920570075949
1484	5015.463500815887	4989.058977335146	-26.404523480740476	0.9348750848354606	4662.427342333667
1486	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1488	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1490	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1492	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1494	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1496	5016.058588436997	4989.471223140464	-26.587365296532777	0.9348750848354606	4662.8008331081455
1498	5014.154630063535	4987.703650811706	-26.450979251828326	0.9348750848354606	4661.1572559069355
1500	5014.293205951988	4987.849775911146	-26.443430040841964	0.9348750848354606	4661.294356263396
1502	5014.293205951988	4987.849775911146	-26.443430040841964	0.9348750848354606	4661.294356263396
1504	5014.523934999478	4988.096273692654	-26.427661306824067	0.9348750848354606	4661.52582783526
1506	5014.465702257314	4988.025960056803	-26.439742200510228	0.9348750848354606	4661.459306601803
1508	5011.882612435415	4985.1155110332575	-26.767101402157156	0.9348750848354606	4658.7170810837715
1510	5011.882612435415	4985.1155110332575	-26.767101402157156	0.9348750848354606	4658.7170810837715
1512	5011.882612435415	4985.1155110332575	-26.767101402157156	0.9348750848354606	4658.7170810837715
1514	5015.920707144439	4989.416287927062	-26.504419217376874	0.9348750848354606	4662.754877402223
1516	5015.920707144439	4989.416287927062	-26.504419217376874	0.9348750848354606	4662.754877402223
1518	5015.920707144439	4989.416287927062	-26.504419217376874	0.9348750848354606	4662.754877402223
1520	5015.32708160297	4988.6731125578535	-26.65396904511677	0.9348750848354606	4662.0503618460425
1522	5015.32708160297	4988.6731125578535	-26.65396904511677	0.9348750848354606	4662.0503618460425
1524	5015.32708160297	4988.6731125578535	-26.65396904511677	0.9348750848354606	4662.0503618460425
1526	5015.32708160297	4988.6731125578535	-26.65396904511677	0.9348750848354606	4662.0503618460425
1528	5015.32708160297	4988.6731125578535	-26.65396904511677	0.9348750848354606	4662.0503618460425
1530	5014.8458925260375	4988.254307580731	-26.591584945306604	0.9348750848354606	4661.662894266733
1532	5015.319035872723	4988.906837930212	-26.4121979425115	0.9348750848354606	4662.284611195901
1534	5015.319035872723	4988.906837930212	-26.4121979425115	0.9348750848354606	4662.284611195901
1536	5015.319035872723	4988.906837930212	-26.4121979425115	0.9348750848354606	4662.284611195901
1538	5014.366537777021	4987.749681536142	-26.616856240879518	0.9348750848354606	4661.189486159508
1540	5014.366537777021	4987.749681536142	-26.616856240879518	0.9348750848354606	4661.189486159508
1542	5010.486355041104	4983.763270712501	-26.7230843286024	0.9348750848354606	4657.455771907367
1544	5010.486355041104	4983.763270712501	-26.7230843286024	0.9348750848354606	4657.455771907367
1546	5010.486355041104	4983.763270712501	-26.7230843286024	0.9348750848354606	4657.455771907367
1548	5010.3076381421215	4983.949064760642	-26.35857338147996	0.9348750848354606	4657.653204878392
1550	5013.803787773063	4987.187180048408	-26.61660772465518	0.9034534504706005	4503.121724321486
1552	5013.360100774527	4986.7406637406375	-26.619437033890218	0.9034534504706005	4502.718044462495
1554	5013.360100774527	4986.7406637406375	-26.619437033890218	0.9034534504706005	4502.718044462495
1556	5013.360100774527	4986.7406637406375	-26.619437033890218	0.9034534504706005	4502.718044462495
1558	5013.573110607292	4986.937349656975	-26.63576095031662	0.9034534504706005	4502.894165014463
1560	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1562	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1564	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1566	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1568	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1570	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1572	5011.865232463067	4985.1521957975665	-26.71303666549999	0.9034534504706005	4501.273900896896
1574	5012.40912935407	4985.7470710310945	-26.662058322974683	0.9034534504706005	4501.816264762298
1576	5011.661181273991	4985.037554891814	-26.623626382177125	0.9034534504706005	4501.178960429375
1578	5011.661181273991	4985.037554891814	-26.623626382177125	0.9034534504706005	4501.178960429375
1580	5011.661181273991	4985.037554891814	-26.623626382177125	0.9034534504706005	4501.178960429375
1582	5011.661181273991	4985.037554891814	-26.623626382177125	0.9034534504706005	4501.178960429375
1584	5010.354720001414	4983.815838447309	-26.538881554104687	0.9034534504706005	4500.083378312832
1586	5011.036033398353	4984.516542322496	-26.51949107585663	0.9034534504706005	4500.718303730397
1588	5010.7206258323895	4984.25893567426	-26.461690158129482	0.9034534504706005	4500.49114859435
1590	5010.7206258323895	4984.25893567426	-26.461690158129482	0.9034534504706005	4500.49114859435
1592	5010.7206258323895	4984.25893567426	-26.461690158129482	0.9034534504706005	4500.49114859435
1594	5010.7206258323895	4984.25893567426	-26.461690158129482	0.9034534504706005	4500.49114859435
1596	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1598	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1600	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1602	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1604	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1606	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1608	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1610	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1612	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1614	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1616	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1618	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1620	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1622	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1624	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1626	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1628	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1630	5012.619740589544	4986.326424460841	-26.2933161287029	0.9034534504706005	4502.375284403967
1632	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1634	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1636	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1638	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1640	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1642	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1644	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1646	5012.723795572889	4986.413381848573	-26.310413724315037	0.9034534504706005	4502.452195642097
1648	5012.896034820294	4986.513506945406	-26.382527874887703	0.9034534504706005	4502.535691633899
1650	5010.153783703544	4983.506918310373	-26.646865393170874	0.9034534504706005	4499.79385788213
1652	5010.153783703544	4983.506918310373	-26.646865393170874	0.9034534504706005	4499.79385788213
1654	5010.153783703544	4983.506918310373	-26.646865393170874	0.9034534504706005	4499.79385788213
1656	5009.0761823176945	4982.2759929757	-26.800189341993775	0.9034534504706005	4498.66697124303
1658	5009.0761823176945	4982.2759929757	-26.800189341993775	0.9034534504706005	4498.66697124303
1660	5009.0761823176945	4982.2759929757	-26.800189341993775	0.9034534504706005	4498.66697124303
1662	5009.0761823176945	4982.2759929757	-26.800189341993775	0.9034534504706005	4498.66697124303
1664	5009.360255817968	4982.658539916008	-26.701715901960608	0.9034534504706005	4499.022091867074
1666	5009.360255817968	4982.658539916008	-26.701715901960608	0.9034534504706005	4499.022091867074
1668	5009.360255817968	4982.658539916008	-26.701715901960608	0.9034534504706005	4499.022091867074
1670	5009.360255817968	4982.658539916008	-26.701715901960608	0.9034534504706005	4499.022091867074
1672	5011.016561013212	4984.376664000644	-26.63989701256784	0.9034534504706005	4500.580305400142
1674	5013.575087969192	4987.127067786677	-26.448020182515048	0.9034534504706005	4503.083692236696
1676	5013.575087969192	4987.127067786677	-26.448020182515048	0.9034534504706005	4503.083692236696
1678	5012.937828693683	4986.531779261142	-26.406049432540808	0.9034534504706005	4502.549928895368
1680	5014.596462173038	4988.353746482774	-26.24271569026433	0.9034534504706005	4504.211760777634
1682	5014.596462173038	4988.353746482774	-26.24271569026433	0.9034534504706005	4504.211760777634
1684	5014.596462173038	4988.353746482774	-26.24271569026433	0.9034534504706005	4504.211760777634
1686	5014.596462173038	4988.353746482774	-26.24271569026433	0.9034534504706005	4504.211760777634
1688	5014.596462173038	4988.353746482774	-26.24271569026433	0.9034534504706005	4504.211760777634
1690	5014.569395805931	4988.315183307508	-26.254212498422678	0.9034534504706005	4504.175810766719
1692	5014.569395805931	4988.315183307508	-26.254212498422678	0.9034534504706005	4504.175810766719
1694	5013.263534888954	4986.940340286394	-26.323194602560978	0.9034534504706005	4502.927044111306
1696	5013.263534888954	4986.940340286394	-26.323194602560978	0.9034534504706005	4502.927044111306
1698	5013.263534888954	4986.940340286394	-26.323194602560978	0.9034534504706005	4502.927044111306
1700	5013.263534888954	4986.940340286394	-26.323194602560978	0.9034534504706005	4502.927044111306
1702	5014.744506899618	4988.479539365771	-26.264967533846306	0.9034534504706005	4504.323260453103
1704	5014.775671873522	4988.5069488269255	-26.268723046595948	0.9034534504706005	4504.347661043562
1706	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1708	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1710	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1712	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1714	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1716	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1718	5013.704431003257	4987.285312631234	-26.419118372022734	0.9034534504706005	4503.229449457609
1720	5014.625328394318	4988.066384811757	-26.55894358256018	0.9034534504706005	4503.921612172555
1722	5013.912089250987	4987.466216939734	-26.4458723112532	0.9034534504706005	4503.3903050788085
1724	5014.109365508269	4987.682489090325	-26.426876417943024	0.9034534504706005	4503.587530887456
1726	5014.109365508269	4987.682489090325	-26.426876417943024	0.9034534504706005	4503.587530887456
1728	5014.109365508269	4987.682489090325	-26.426876417943024	0.9034534504706005	4503.587530887456
1730	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1732	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1734	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1736	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1738	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1740	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1742	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1744	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1746	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1748	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1750	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1752	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1754	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1756	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1758	5014.907014621709	4988.372491323199	-26.534523298509665	0.9034534504706005	4504.200522850691
1760	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1762	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1764	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1766	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1768	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1770	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1772	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1774	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
