# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
8620	4720.794437059436	4696.659780160407	-24.13465689902893	0.5373537795845235	2512.6020764964514
8622	4721.0148274533	4696.731253727664	-24.283573725636497	0.5373537795845235	2512.5715872809715
8624	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8626	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8628	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8630	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8632	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8634	4722.471777749427	4698.3008139190915	-24.17096383033589	0.5373537795845235	2513.4670949245624
8636	4724.296186082168	4700.079377302204	-24.216808779963255	0.5373537795845235	2514.401602688039
8638	4723.702485301516	4699.501495992696	-24.200989308820407	0.5373537795845235	2514.098394800756
8640	4723.702485301516	4699.501495992696	-24.200989308820407	0.5373537795845235	2514.098394800756
8642	4724.002314354178	4699.781631647679	-24.220682706499	0.5373537795845235	2514.239815677755
8644	4724.002314354178	4699.781631647679	-24.220682706499	0.5373537795845235	2514.239815677755
8646	4724.002314354178	4699.781631647679	-24.220682706499	0.5373537795845235	2514.239815677755
8648	4725.301464605923	4701.029470757724	-24.271993848198445	0.5373537795845235	2514.8866078340784
8650	4725.301464605923	4701.029470757724	-24.271993848198445	0.5373537795845235	2514.8866078340784
8652	4725.301464605923	4701.029470757724	-24.271993848198445	0.5373537795845235	2514.8866078340784
8654	4725.301464605923	4701.029470757724	-24.271993848198445	0.5373537795845235	2514.8866078340784
8656	4725.171692291492	4700.80022852343	-24.371463768062323	0.5373537795845235	2514.7174042705697
8658	4724.625247453993	4700.283786408164	-24.3414610458296	0.5373537795845235	2514.4537727940383
8660	4724.625247453993	4700.283786408164	-24.3414610458296	0.5373537795845235	2514.4537727940383
8662	4724.625247453993	4700.283786408164	-24.3414610458296	0.5373537795845235	2514.4537727940383
8664	4722.648794148753	4698.223316988435	-24.425477160317836	0.5373537795845235	2513.3077020258065
8666	4722.970313844229	4698.437338317197	-24.532975527032402	0.5373537795845235	2513.3729734826675
8668	4722.970313844229	4698.437338317197	-24.532975527032402	0.5373537795845235	2513.3729734826675
8670	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8672	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8674	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8676	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8678	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8680	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8682	4723.92013213702	4699.369538821337	-24.550593315682963	0.5373537795845235	2513.865744143566
8684	4724.067663920334	4699.528009883384	-24.5396540369499	0.5373537795845235	2513.955960183672
8686	4724.067663920334	4699.528009883384	-24.5396540369499	0.5373537795845235	2513.955960183672
8688	4724.067663920334	4699.528009883384	-24.5396540369499	0.5373537795845235	2513.955960183672
8690	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8692	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8694	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8696	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8698	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8700	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8702	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8704	4725.319974289715	4700.859236207994	-24.460738081720418	0.5373537795845235	2514.707809849101
8706	4725.182834588891	4700.743751508781	-24.439083080109842	0.5373537795845235	2514.6557723141427
8708	4725.182834588891	4700.743751508781	-24.439083080109842	0.5373537795845235	2514.6557723141427
8710	4725.182834588891	4700.743751508781	-24.439083080109842	0.5373537795845235	2514.6557723141427
8712	4725.182834588891	4700.743751508781	-24.439083080109842	0.5373537795845235	2514.6557723141427
8714	4724.986865387233	4700.485792628286	-24.501072758946766	0.5373537795845235	2514.488477844113
8716	4725.148794993677	4700.618976132384	-24.52981886129307	0.5373537795845235	2514.5467452278162
8718	4725.148794993677	4700.618976132384	-24.52981886129307	0.5373537795845235	2514.5467452278162
8720	4724.7716519782	4700.222203637922	-24.549448340278072	0.5373537795845235	2514.32445652402
8722	4724.7716519782	4700.222203637922	-24.549448340278072	0.5373537795845235	2514.32445652402
8724	4725.4696416701645	4700.987583338101	-24.48205833206323	0.5373537795845235	2514.766913931323
8726	4725.4696416701645	4700.987583338101	-24.48205833206323	0.5373537795845235	2514.766913931323
8728	4725.4696416701645	4700.987583338101	-24.48205833206323	0.5373537795845235	2514.766913931323
8730	4725.4696416701645	4700.987583338101	-24.48205833206323	0.5373537795845235	2514.766913931323
8732	4725.4696416701645	4700.987583338101	-24.48205833206323	0.5373537795845235	2514.766913931323
8734	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8736	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8738	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8740	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8742	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8744	4723.8484379136535	4698.83814740458	-25.010290509073617	0.5373537795845235	2513.367521788275
8746	4724.1129976745115	4699.083345156984	-25.029652517527357	0.5373537795845235	2513.4903219672447
8748	4724.07077773714	4699.048017193027	-25.022760544113265	0.5373537795845235	2513.474526897738
8750	4724.07077773714	4699.045661304174	-25.025116432965763	0.5373537795845235	2513.4721710088857
8752	4724.07077773714	4699.045661304174	-25.025116432965763	0.5373537795845235	2513.4721710088857
8754	4723.083240996092	4697.802530609987	-25.28071038610545	0.5373537795845235	2512.6859204554653
8756	4723.083240996092	4697.802530609987	-25.28071038610545	0.5373537795845235	2512.6859204554653
8758	4723.083240996092	4697.802530609987	-25.28071038610545	0.5373537795845235	2512.6859204554653
8760	4723.083240996092	4697.802530609987	-25.28071038610545	0.5373537795845235	2512.6859204554653
8762	4722.865280641287	4697.592023367848	-25.27325727343926	0.5373537795845235	2512.576251747678
8764	4722.865280641287	4697.592023367848	-25.27325727343926	0.5373537795845235	2512.576251747678
8766	4722.848587542737	4697.571908834701	-25.276678708035877	0.5373537795845235	2512.5638602134823
8768	4721.663983202695	4696.3873044946595	-25.276678708035877	0.5373537795845235	2511.9273085940486
8770	4723.225587437264	4698.308993882371	-24.916593554892817	0.5373537795845235	2513.126527684852
8772	4723.225587437264	4698.308993882371	-24.916593554892817	0.5373537795845235	2513.126527684852
8774	4723.225587437264	4698.308993882371	-24.916593554892817	0.5373537795845235	2513.126527684852
8776	4723.875219873109	4698.756708044933	-25.118511828176555	0.5373537795845235	2513.2736918563105
8778	4722.604777476765	4697.753514659116	-24.851262817648777	0.5373537795845235	2512.858263843418
8780	4720.869227437747	4696.133865635854	-24.735361801893117	0.5373537795845235	2512.0415604860495
8782	4720.869227437747	4696.133865635854	-24.735361801893117	0.5373537795845235	2512.0415604860495
8784	4721.48872579997	4696.718372771869	-24.770353028100384	0.5373537795845235	2512.339459046229
8786	4721.523839453903	4696.767356265003	-24.75648318889945	0.5373537795845235	2512.3721973400857
8788	4721.523839453903	4696.767356265003	-24.75648318889945	0.5373537795845235	2512.3721973400857
8790	4723.677718563523	4698.544119736887	-25.133598826635524	0.5373537795845235	2513.1524767826727
8792	4723.471232548871	4698.524432207537	-24.946800341333617	0.5373537795845235	2513.2283192275695
8794	4723.350637945138	4698.1672268619595	-25.183411083178935	0.5373537795845235	2512.9269065196113
8796	4723.350637945138	4698.1672268619595	-25.183411083178935	0.5373537795845235	2512.9269065196113
8798	4723.350637945138	4698.1672268619595	-25.183411083178935	0.5373537795845235	2512.9269065196113
8800	4723.350637945138	4698.1672268619595	-25.183411083178935	0.5373537795845235	2512.9269065196113
8802	4720.903487844723	4696.109370972594	-24.794116872128907	0.5373537795845235	2512.001215374992
8804	4720.03639584688	4695.4113979748745	-24.624997872005498	0.5373537795845235	2511.7043992128274
8806	4720.883652753833	4695.787150836815	-25.096501917018482	0.5373537795845235	2511.688171869045
8808	4720.883652753833	4695.787150836815	-25.096501917018482	0.5373537795845235	2511.688171869045
8810	4721.567260474492	4696.298978780593	-25.26828169389972	0.5373537795845235	2511.883731284613
8812	4721.567260474492	4696.298978780593	-25.26828169389972	0.5373537795845235	2511.883731284613
8814	4721.567260474492	4696.298978780593	-25.26828169389972	0.5373537795845235	2511.883731284613
8816	4721.567260474492	4696.298978780593	-25.26828169389972	0.5373537795845235	2511.883731284613
8818	4721.567260474492	4696.298978780593	-25.26828169389972	0.5373537795845235	2511.883731284613
8820	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8822	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8824	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8826	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8828	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8830	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8832	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8834	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8836	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8838	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8840	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8842	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8844	4720.447907257928	4696.600144797166	-23.847762460762564	0.5373537795845235	2512.7027618361394
8846	4720.296632576388	4696.472856020185	-23.823776556203104	0.5373537795845235	2512.6454597188176
8848	4720.296632576388	4696.472856020185	-23.823776556203104	0.5373537795845235	2512.6454597188176
8850	4720.296632576388	4696.472856020185	-23.823776556203104	0.5373537795845235	2512.6454597188176
8852	4720.296632576388	4696.472856020185	-23.823776556203104	0.5373537795845235	2512.6454597188176
8854	4720.296632576388	4696.472856020185	-23.823776556203104	0.5373537795845235	2512.6454597188176
8856	4720.319291879986	4695.1615372025735	-25.157754677412793	0.5373537795845235	2511.3236576600393
8858	4719.4644446427765	4694.284907307723	-25.179537335052903	0.5373537795845235	2510.842519608517
8860	4721.02538318285	4695.967649515984	-25.057733666866202	0.5373537795845235	2511.8030995009112
8862	4721.02538318285	4695.967649515984	-25.057733666866202	0.5373537795845235	2511.8030995009112
8864	4721.02538318285	4695.967649515984	-25.057733666866202	0.5373537795845235	2511.8030995009112
8866	4723.182380729641	4698.015242560571	-25.16713816907031	0.5373537795845235	2512.8527657830305
8868	4723.182380729641	4698.015242560571	-25.16713816907031	0.5373537795845235	2512.8527657830305
8870	4720.980016028208	4695.812877859138	-25.16713816907031	0.5373537795845235	2511.6693167866915
8872	4720.980016028208	4695.812877859138	-25.16713816907031	0.5373537795845235	2511.6693167866915
8874	4720.980016028208	4695.812877859138	-25.16713816907031	0.5373537795845235	2511.6693167866915
8876	4720.980016028208	4695.812877859138	-25.16713816907031	0.5373537795845235	2511.6693167866915
8878	4720.980016028208	4695.812877859138	-25.16713816907031	0.5373537795845235	2511.6693167866915
8880	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8882	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8884	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8886	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8888	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8890	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8892	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8894	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8896	4722.076231055636	4696.96136888374	-25.114862171896018	0.5373537795845235	2512.310648072091
8898	4721.241972202651	4696.144832879744	-25.097139322906695	0.5373537795845235	2511.8800787732775
8900	4721.241972202651	4696.144832879744	-25.097139322906695	0.5373537795845235	2511.8800787732775
8902	4708.5804714442365	4683.48333212133	-25.097139322906695	0.5373537795845235	2505.0763734855313
8904	4721.241972202651	4696.144832879744	-25.097139322906695	0.5373537795845235	2511.8800787732775
8906	4719.8961181523255	4694.761449154771	-25.13466899755419	0.5373537795845235	2511.1193493379183
8908	4719.8961181523255	4694.761449154771	-25.13466899755419	0.5373537795845235	2511.1193493379183
8910	4720.744182688807	4695.531127682354	-25.21305500645317	0.5373537795845235	2511.49667401303
8912	4718.065423711696	4692.87972468812	-25.18569902357576	0.5373537795845235	2510.0845887349606
8914	4718.065423711696	4692.87972468812	-25.18569902357576	0.5373537795845235	2510.0845887349606
8916	4719.531522444702	4694.332574905674	-25.198947539028	0.5373537795845235	2510.859153914933
8918	4722.150508619386	4696.820666909381	-25.329841710004974	0.5373537795845235	2512.1355818636016
8920	4722.150508619386	4696.820666909381	-25.329841710004974	0.5373537795845235	2512.1355818636016
8922	4722.150508619386	4696.820666909381	-25.329841710004974	0.5373537795845235	2512.1355818636016
8924	4722.150508619386	4696.820666909381	-25.329841710004974	0.5373537795845235	2512.1355818636016
8926	4722.150508619386	4696.820666909381	-25.329841710004974	0.5373537795845235	2512.1355818636016
8928	4722.7075929942075	4697.4510743257715	-25.25651866843643	0.5373537795845235	2512.5082562995285
8930	4722.7075929942075	4697.4510743257715	-25.25651866843643	0.5373537795845235	2512.5082562995285
8932	4722.7075929942075	4697.4510743257715	-25.25651866843643	0.5373537795845235	2512.5082562995285
8934	4722.7075929942075	4697.4510743257715	-25.25651866843643	0.5373537795845235	2512.5082562995285
8936	4724.302103811033	4699.045585142597	-25.25651866843643	0.5373537795845235	2513.365072713538
8938	4724.302103811033	4699.045585142597	-25.25651866843643	0.5373537795845235	2513.365072713538
8940	4724.302103811033	4699.045585142597	-25.25651866843643	0.5373537795845235	2513.365072713538
8942	4724.302103811033	4699.045585142597	-25.25651866843643	0.5373537795845235	2513.365072713538
8944	4724.302103811033	4699.045585142597	-25.25651866843643	0.5373537795845235	2513.365072713538
8946	4724.51107895051	4699.218451547482	-25.29262740302774	0.5373537795845235	2513.4412575599836
8948	4724.082546620036	4698.741983916984	-25.34056270305172	0.5373537795845235	2513.1630487925054
8950	4724.082546620036	4698.741983916984	-25.34056270305172	0.5373537795845235	2513.1630487925054
8952	4722.017108249873	4696.676545546821	-25.34056270305172	0.5373537795845235	2512.0531776777993
8954	4722.017108249873	4696.676545546821	-25.34056270305172	0.5373537795845235	2512.0531776777993
8956	4722.017108249873	4696.676545546821	-25.34056270305172	0.5373537795845235	2512.0531776777993
8958	4722.017108249873	4696.676545546821	-25.34056270305172	0.5373537795845235	2512.0531776777993
8960	4722.017108249873	4696.676545546821	-25.34056270305172	0.5373537795845235	2512.0531776777993
8962	4720.473572814128	4695.020526480433	-25.453046333695394	0.5373537795845235	2511.1112694468356
8964	4720.473572814128	4695.020526480433	-25.453046333695394	0.5373537795845235	2511.1112694468356
8966	4721.387145271348	4696.106707958446	-25.280437312902375	0.5373537795845235	2511.7747900804407
8968	4721.387145271348	4697.016500323039	-24.370644948309586	0.5373537795845235	2512.684582445033
8970	4721.457710813371	4697.087065865061	-24.370644948309586	0.5373537795845235	2512.722501105747
8972	4721.387145271348	4697.016500323039	-24.370644948309586	0.5373537795845235	2512.684582445033
8974	4721.457710813371	4697.087065865061	-24.370644948309586	0.5373537795845235	2512.722501105747
8976	4721.457710813371	4697.087065865061	-24.370644948309586	0.5373537795845235	2512.722501105747
8978	4721.387145271348	4697.016500323039	-24.370644948309586	0.5373537795845235	2512.684582445033
8980	4721.457710813371	4697.087065865061	-24.370644948309586	0.5373537795845235	2512.722501105747
8982	4721.457710813371	4697.087065865061	-24.370644948309586	0.5373537795845235	2512.722501105747
8984	4721.044776759113	4696.575123625545	-24.46965313356868	0.5373537795845235	2512.4016012457137
8986	4718.61113993482	4694.390140466562	-24.220999468257904	0.5373537795845235	2511.3425309653544
8988	4718.61113993482	4694.390140466562	-24.220999468257904	0.5373537795845235	2511.3425309653544
8990	4718.524050158612	4694.337371509527	-24.186678649085426	0.5373537795845235	2511.3300537641185
8992	4717.948792405305	4693.738493318243	-24.210299087061518	0.5373537795845235	2510.997316398167
8994	4717.948792405305	4693.738493318243	-24.210299087061518	0.5373537795845235	2510.997316398167
8996	4717.914518754658	4693.704219667597	-24.210299087061518	0.5373537795845235	2510.9788993224524
8998	4717.914518754658	4693.704219667597	-24.210299087061518	0.5373537795845235	2510.9788993224524
9000	4717.905863071935	4693.875998343203	-24.029864728731358	0.5373537795845235	2511.1546825169557
9002	4718.768875339972	4695.070280430353	-23.69859490961859	0.5373537795845235	2511.949695240126
9004	4718.768875339972	4695.070280430353	-23.69859490961859	0.5373537795845235	2511.949695240126
9006	4718.768875339972	4695.070280430353	-23.69859490961859	0.5373537795845235	2511.949695240126
9008	4718.717464831581	4695.020523079189	-23.696941752392828	0.5373537795845235	2511.9237227663584
9010	4720.644180429159	4696.782521676613	-23.861658752545384	0.5373537795845235	2512.7943336747485
9012	4720.236820071195	4696.463802727048	-23.773017344147643	0.5373537795845235	2512.6640784551414
9014	4720.236820071195	4696.463802727048	-23.773017344147643	0.5373537795845235	2512.6640784551414
9016	4720.690531077873	4697.036119070628	-23.654412007244826	0.5373537795845235	2513.0264871163213
9018	4720.690531077873	4697.036119070628	-23.654412007244826	0.5373537795845235	2513.0264871163213
9020	4720.586928822539	4696.939093596699	-23.647835225840037	0.5373537795845235	2512.9773928342493
9022	4720.586928822539	4696.939093596699	-23.647835225840037	0.5373537795845235	2512.9773928342493
9024	4720.586928822539	4696.939093596699	-23.647835225840037	0.5373537795845235	2512.9773928342493
9026	4720.754374281035	4697.0056772566795	-23.74869702435532	0.5373537795845235	2512.9665084857306
9028	4720.754374281035	4697.0056772566795	-23.74869702435532	0.5373537795845235	2512.9665084857306
9030	4720.754374281035	4697.0056772566795	-23.74869702435532	0.5373537795845235	2512.9665084857306
9032	4720.754374281035	4697.0056772566795	-23.74869702435532	0.5373537795845235	2512.9665084857306
9034	4721.511952009349	4697.695804494465	-23.816147514884587	0.5373537795845235	2513.306145250841
9036	4721.455889555631	4697.63665106181	-23.81923849382113	0.5373537795845235	2513.2729289005056
9038	4721.455889555631	4697.63665106181	-23.81923849382113	0.5373537795845235	2513.2729289005056
9040	4721.455889555631	4697.63665106181	-23.81923849382113	0.5373537795845235	2513.2729289005056
9042	4721.455889555631	4697.63665106181	-23.81923849382113	0.5373537795845235	2513.2729289005056
9044	4721.455889555631	4697.63665106181	-23.81923849382113	0.5373537795845235	2513.2729289005056
9046	4721.568877927316	4697.6845932507795	-23.88428467653679	0.5373537795845235	2513.2685974463643
9048	4722.030234059588	4698.2078228098835	-23.822411249704363	0.5373537795845235	2513.5783823346073
9050	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9052	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9054	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9056	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9058	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9060	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9062	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9064	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9066	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9068	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9070	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9072	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9074	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9076	4725.010052384074	4700.1829323061775	-24.827120077896463	0.5160750238148092	2413.6325552314274
9078	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9080	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9082	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9084	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9086	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9088	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9090	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9092	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9094	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9096	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9098	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9100	4723.96499719346	4699.0776183606185	-24.887378832840955	0.5160750238148092	2413.0329695940986
9102	4724.105939202665	4699.259724380559	-24.846214822104958	0.5160750238148092	2413.1468702555917
9104	4724.105939202665	4699.259724380559	-24.846214822104958	0.5160750238148092	2413.1468702555917
9106	4724.105939202665	4699.259724380559	-24.846214822104958	0.5160750238148092	2413.1468702555917
9108	4724.105939202665	4699.259724380559	-24.846214822104958	0.5160750238148092	2413.1468702555917
9110	4724.105939202665	4699.259724380559	-24.846214822104958	0.5160750238148092	2413.1468702555917
9112	4723.866770624506	4699.144898820714	-24.721871803792073	0.5160750238148092	2413.147784344236
9114	4723.866770624506	4699.144898820714	-24.721871803792073	0.5160750238148092	2413.147784344236
9116	4723.866770624506	4699.144898820714	-24.721871803792073	0.5160750238148092	2413.147784344236
9118	4723.866770624506	4699.144898820714	-24.721871803792073	0.5160750238148092	2413.147784344236
9120	4723.866770624506	4696.768671248839	-27.098099375667015	0.5160750238148092	2410.771556772361
9122	4723.866770624506	4696.768671248839	-27.098099375667015	0.5160750238148092	2410.771556772361
9124	4723.443724777931	4696.224525326386	-27.21919945154465	0.5160750238148092	2410.432133301137
9126	4723.443724777931	4696.224525326386	-27.21919945154465	0.5160750238148092	2410.432133301137
9128	4723.443724777931	4696.224525326386	-27.21919945154465	0.5160750238148092	2410.432133301137
9130	4723.437026147992	4696.284651631036	-27.152374516956296	0.5160750238148092	2410.49550124012
9132	4723.437026147992	4696.284651631036	-27.152374516956296	0.5160750238148092	2410.49550124012
9134	4723.437026147992	4696.284651631036	-27.152374516956296	0.5160750238148092	2410.49550124012
9136	4723.934639724842	4696.9728026272	-26.961837097642334	0.5160750238148092	2410.9428445979574
9138	4723.934639724842	4696.9728026272	-26.961837097642334	0.5160750238148092	2410.9428445979574
9140	4723.934639724842	4696.9728026272	-26.961837097642334	0.5160750238148092	2410.9428445979574
9142	4723.941018621284	4696.945207874799	-26.99581074648425	0.5160750238148092	2410.9121629382485
9144	4723.941018621284	4696.945207874799	-26.99581074648425	0.5160750238148092	2410.9121629382485
9146	4723.941018621284	4696.945207874799	-26.99581074648425	0.5160750238148092	2410.9121629382485
9148	4723.941018621284	4699.231264402569	-24.709754218715215	0.5160750238148092	2413.198219466018
9150	4723.941018621284	4699.231264402569	-24.709754218715215	0.5160750238148092	2413.198219466018
9152	4723.941018621284	4699.231264402569	-24.709754218715215	0.5160750238148092	2413.198219466018
9154	4723.913148133646	4699.136911412032	-24.776236721614627	0.5160750238148092	2413.117353700547
9156	4723.913148133646	4699.136911412032	-24.776236721614627	0.5160750238148092	2413.117353700547
9158	4723.913148133646	4699.136911412032	-24.776236721614627	0.5160750238148092	2413.117353700547
9160	4723.913148133646	4699.136911412032	-24.776236721614627	0.5160750238148092	2413.117353700547
9162	4723.913148133646	4699.136911412032	-24.776236721614627	0.5160750238148092	2413.117353700547
9164	4723.8470207905075	4699.143473305861	-24.70354748464599	0.5160750238148092	2413.1559162673307
9166	4723.8470207905075	4699.143473305861	-24.70354748464599	0.5160750238148092	2413.1559162673307
9168	4723.8470207905075	4699.143473305861	-24.70354748464599	0.5160750238148092	2413.1559162673307
9170	4723.8470207905075	4699.143473305861	-24.70354748464599	0.5160750238148092	2413.1559162673307
9172	4724.130376909239	4699.398147988077	-24.732228921162513	0.5160750238148092	2413.2734678465367
9174	4724.143196746906	4699.404352338867	-24.738844408039146	0.5160750238148092	2413.2734683576896
9176	4724.143196746906	4699.404352338867	-24.738844408039146	0.5160750238148092	2413.2734683576896
9178	4724.143196746906	4699.404352338867	-24.738844408039146	0.5160750238148092	2413.2734683576896
9180	4724.143196746906	4699.404352338867	-24.738844408039146	0.5160750238148092	2413.2734683576896
9182	4724.143196746906	4699.404352338867	-24.738844408039146	0.5160750238148092	2413.2734683576896
9184	4724.054360547797	4699.289878039264	-24.764482508532335	0.5160750238148092	2413.201984113625
9186	4724.054360547797	4699.289878039264	-24.764482508532335	0.5160750238148092	2413.201984113625
9188	4724.093548925577	4700.403368793144	-23.690180132432612	0.5160750238148092	2414.296510632721
9190	4722.469880454691	4698.701453452576	-23.76842700211468	0.5160750238148092	2413.3803290182586
9192	4720.701896081749	4696.8459168245745	-23.855979257174152	0.5160750238148092	2412.380364185829
9194	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9196	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9198	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9200	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9202	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9204	4720.648658464065	4697.019420354745	-23.629238109319505	0.5160750238148092	2412.5796307288697
9206	4719.267848425459	4695.588836475755	-23.67901194970425	0.5160750238148092	2411.8172553149275
9208	4719.267848425459	4695.588836475755	-23.67901194970425	0.5160750238148092	2411.8172553149275
9210	4719.240097226811	4695.555873919895	-23.684223306915282	0.5160750238148092	2411.7977222572135
9212	4719.240097226811	4695.555873919895	-23.684223306915282	0.5160750238148092	2411.7977222572135
9214	4719.240097226811	4695.555873919895	-23.684223306915282	0.5160750238148092	2411.7977222572135
9216	4719.240097226811	4695.555873919895	-23.684223306915282	0.5160750238148092	2411.7977222572135
9218	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9220	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
